Training_End_Year,Forecast_Year,Forecast_Horizon,Observed_CO2,Observed_Temperature,Predicted_Temperature,Residual,Absolute_Residual
1981,1982,1,341.48,0.14,0.35425706265570006,-0.21425706265570005,0.21425706265570005
1981,1983,2,343.15,0.31,0.4315151822705969,-0.12151518227059688,0.12151518227059688
1981,1984,3,344.87,0.16,0.5181973681007872,-0.3581973681007872,0.3581973681007872
1981,1985,4,346.35,0.12,0.5985601513476032,-0.4785601513476032,0.4785601513476032
1981,1986,5,347.61,0.18,0.6711874879419738,-0.4911874879419738,0.4911874879419738
1981,1987,6,349.31,0.32,0.7753135243717327,-0.4553135243717327,0.4553135243717327
1981,1988,7,351.69,0.39,0.9329322882335868,-0.5429322882335867,0.5429322882335867
1981,1989,8,353.2,0.27,1.040097620445399,-0.7700976204453991,0.7700976204453991
1981,1990,9,354.45,0.45,1.133018089359738,-0.683018089359738,0.683018089359738
1981,1991,10,355.7,0.4,1.2297496502670018,-0.8297496502670018,0.8297496502670018
1981,1992,11,356.54,0.22,1.2968943001895747,-1.0768943001895748,1.0768943001895748
1981,1993,12,357.21,0.23,1.3516839700796839,-1.121683970079684,1.121683970079684
1981,1994,13,358.96,0.32,1.499956108676401,-1.179956108676401,1.179956108676401
1981,1995,14,360.97,0.45,1.679474117552411,-1.229474117552411,1.229474117552411
1981,1996,15,362.74,0.33,1.845716657762083,-1.5157166577620829,1.5157166577620829
1981,1997,16,363.88,0.46,1.9568338576425486,-1.4968338576425486,1.4968338576425486
1981,1998,17,366.84,0.61,2.2601491443962627,-1.6501491443962628,1.6501491443962628
1981,1999,18,368.54,0.38,2.444011762164079,-2.0640117621640792,2.0640117621640792
1981,2000,19,369.71,0.39,2.5746476300377177,-2.1846476300377176,2.1846476300377176
1981,2001,20,371.32,0.53,2.7598699759723053,-2.2298699759723055,2.2298699759723055
1986,1987,1,349.31,0.32,0.278285594645248,0.041714405354752015,0.041714405354752015
1986,1988,2,351.69,0.39,0.3171746492528559,0.07282535074714414,0.07282535074714414
1986,1989,3,353.2,0.27,0.34295029562084794,-0.07295029562084793,0.07295029562084793
1986,1990,4,354.45,0.45,0.36493520320836786,0.08506479679163215,0.08506479679163215
1986,1991,5,355.7,0.4,0.38750657092711727,0.012493429072882756,0.012493429072882756
1986,1992,6,356.54,0.22,0.4030039986441611,-0.1830039986441611,0.1830039986441611
1986,1993,7,357.21,0.23,0.41555490512909815,-0.18555490512909814,0.18555490512909814
1986,1994,8,358.96,0.32,0.44913189432974804,-0.12913189432974803,0.12913189432974803
1986,1995,9,360.97,0.45,0.48911577873115647,-0.03911577873115646,0.03911577873115646
1986,1996,10,362.74,0.33,0.5255810744294379,-0.1955810744294379,0.1955810744294379
1986,1997,11,363.88,0.46,0.5496897643911574,-0.08968976439115733,0.08968976439115733
1986,1998,12,366.84,0.61,0.6145652960458576,-0.0045652960458576475,0.0045652960458576475
1986,1999,13,368.54,0.38,0.653311591819698,-0.273311591819698,0.273311591819698
1986,2000,14,369.71,0.39,0.6806083279194645,-0.29060832791946445,0.29060832791946445
1986,2001,15,371.32,0.53,0.7190104642779529,-0.18901046427795287,0.18901046427795287
1986,2002,16,373.45,0.63,0.7713107698956423,-0.14131076989564229,0.14131076989564229
1986,2003,17,375.98,0.62,0.8356452884001115,-0.21564528840011155,0.21564528840011155
1986,2004,18,377.7,0.53,0.880754437056745,-0.350754437056745,0.350754437056745
1986,2005,19,379.98,0.67,0.9422618105229854,-0.27226181052298537,0.27226181052298537
1986,2006,20,382.09,0.63,1.0009214507933035,-0.3709214507933035,0.3709214507933035
1991,1992,1,356.54,0.22,0.43148257305037013,-0.21148257305037013,0.21148257305037013
1991,1993,2,357.21,0.23,0.44550619646505507,-0.21550619646505506,0.21550619646505506
1991,1994,3,358.96,0.32,0.48309132524100556,-0.16309132524100556,0.16309132524100556
1991,1995,4,360.97,0.45,0.5279670339595909,-0.07796703395959087,0.07796703395959087
1991,1996,5,362.74,0.33,0.5689951844439629,-0.2389951844439629,0.2389951844439629
1991,1997,6,363.88,0.46,0.5961691627863928,-0.13616916278639274,0.13616916278639274
1991,1998,7,366.84,0.61,0.6694664641100452,-0.05946646411004519,0.05946646411004519
1991,1999,8,368.54,0.38,0.7133516722385704,-0.33335167223857043,0.33335167223857043
1991,2000,9,369.71,0.39,0.744313234110359,-0.354313234110359,0.354313234110359
1991,2001,10,371.32,0.53,0.7879290944869818,-0.25792909448698176,0.25792909448698176
1991,2002,11,373.45,0.63,0.8474308304642681,-0.21743083046426814,0.21743083046426814
