Model,Date,Observed_CO2,Forecast_CO2,Error,Absolute_Error
"SARIMA(1,1,1)(2,1,2,12)",2012-01,393.31,393.26611843451343,0.04388156548657207,0.04388156548657207
"SARIMA(1,1,1)(2,1,2,12)",2012-02,394.04,394.0650686116497,-0.025068611649658123,0.025068611649658123
"SARIMA(1,1,1)(2,1,2,12)",2012-03,394.59,394.94065629381714,-0.3506562938171669,0.3506562938171669
"SARIMA(1,1,1)(2,1,2,12)",2012-04,396.38,396.17331905431996,0.20668094568003426,0.20668094568003426
"SARIMA(1,1,1)(2,1,2,12)",2012-05,396.93,396.7608101925092,0.16918980749079537,0.16918980749079537
"SARIMA(1,1,1)(2,1,2,12)",2012-06,395.91,396.19863291453544,-0.2886329145354125,0.2886329145354125
"SARIMA(1,1,1)(2,1,2,12)",2012-07,394.56,394.67650130533355,-0.11650130533354286,0.11650130533354286
"SARIMA(1,1,1)(2,1,2,12)",2012-08,392.59,392.5970875501115,-0.007087550111521068,0.007087550111521068
"SARIMA(1,1,1)(2,1,2,12)",2012-09,391.32,391.1991591313131,0.12084086868691202,0.12084086868691202
"SARIMA(1,1,1)(2,1,2,12)",2012-10,391.27,391.2956934774458,-0.025693477445827284,0.025693477445827284
"SARIMA(1,1,1)(2,1,2,12)",2012-11,393.2,392.6900904290149,0.5099095709850872,0.5099095709850872
"SARIMA(1,1,1)(2,1,2,12)",2012-12,394.57,394.1566960654873,0.413303934512669,0.413303934512669
"SARIMA(1,1,1)(2,1,2,12)",2013-01,395.78,395.3804613230073,0.39953867699267676,0.39953867699267676
"SARIMA(1,1,1)(2,1,2,12)",2013-02,397.03,396.23381868115916,0.7961813188408087,0.7961813188408087
"SARIMA(1,1,1)(2,1,2,12)",2013-03,397.66,397.1076127093827,0.5523872906173324,0.5523872906173324
"SARIMA(1,1,1)(2,1,2,12)",2013-04,398.64,398.37269964948655,0.2673003505134375,0.2673003505134375
"SARIMA(1,1,1)(2,1,2,12)",2013-05,400.02,398.95475046461263,1.065249535387352,1.065249535387352
"SARIMA(1,1,1)(2,1,2,12)",2013-06,398.81,398.37628275832026,0.43371724167974435,0.43371724167974435
"SARIMA(1,1,1)(2,1,2,12)",2013-07,397.51,396.82213667260305,0.6878633273969399,0.6878633273969399
"SARIMA(1,1,1)(2,1,2,12)",2013-08,395.39,394.7634198049077,0.6265801950922878,0.6265801950922878
"SARIMA(1,1,1)(2,1,2,12)",2013-09,393.72,393.35195564828405,0.36804435171598016,0.36804435171598016
"SARIMA(1,1,1)(2,1,2,12)",2013-10,393.9,393.47945505447115,0.4205449455288317,0.4205449455288317
"SARIMA(1,1,1)(2,1,2,12)",2013-11,395.36,394.8765803914158,0.4834196085841995,0.4834196085841995
"SARIMA(1,1,1)(2,1,2,12)",2013-12,397.03,396.3232811023942,0.7067188976057537,0.7067188976057537
"SARIMA(1,1,1)(2,1,2,12)",2014-01,398.04,397.5647582407307,0.475241759269295,0.475241759269295
"SARIMA(1,1,1)(2,1,2,12)",2014-02,398.27,398.391857262323,-0.12185726232303296,0.12185726232303296
"SARIMA(1,1,1)(2,1,2,12)",2014-03,399.91,399.26401666304224,0.6459833369577836,0.6459833369577836
"SARIMA(1,1,1)(2,1,2,12)",2014-04,401.51,400.49397586665907,1.0160241333409203,1.0160241333409203
"SARIMA(1,1,1)(2,1,2,12)",2014-05,401.96,401.0981807179158,0.8618192820841841,0.8618192820841841
"SARIMA(1,1,1)(2,1,2,12)",2014-06,401.43,400.5332197737958,0.8967802262042142,0.8967802262042142
"SARIMA(1,1,1)(2,1,2,12)",2014-07,399.27,399.0067575986294,0.26324240137057586,0.26324240137057586
"SARIMA(1,1,1)(2,1,2,12)",2014-08,397.18,396.92971775240653,0.25028224759347495,0.25028224759347495
"SARIMA(1,1,1)(2,1,2,12)",2014-09,395.54,395.5417686041177,-0.0017686041176716571,0.0017686041176716571
"SARIMA(1,1,1)(2,1,2,12)",2014-10,396.16,395.65279512481544,0.5072048751845841,0.5072048751845841
"SARIMA(1,1,1)(2,1,2,12)",2014-11,397.4,397.0473130988708,0.3526869011291751,0.3526869011291751
"SARIMA(1,1,1)(2,1,2,12)",2014-12,399.08,398.5093246910969,0.5706753089031054,0.5706753089031054
"SARIMA(1,1,1)(2,1,2,12)",2015-01,400.18,399.7466730827964,0.43332691720360117,0.43332691720360117
"SARIMA(1,1,1)(2,1,2,12)",2015-02,400.55,400.5838613578653,-0.03386135786530531,0.03386135786530531
"SARIMA(1,1,1)(2,1,2,12)",2015-03,401.74,401.45974257609157,0.2802574239084379,0.2802574239084379
"SARIMA(1,1,1)(2,1,2,12)",2015-04,403.35,402.7039753984546,0.6460246015454345,0.6460246015454345
"SARIMA(1,1,1)(2,1,2,12)",2015-05,404.15,403.30348261747343,0.8465173825265424,0.8465173825265424
"SARIMA(1,1,1)(2,1,2,12)",2015-06,402.97,402.7374297521335,0.23257024786653346,0.23257024786653346
"SARIMA(1,1,1)(2,1,2,12)",2015-07,401.46,401.20546476218954,0.25453523781044396,0.25453523781044396
"SARIMA(1,1,1)(2,1,2,12)",2015-08,399.11,399.13716065430856,-0.027160654308545418,0.027160654308545418
"SARIMA(1,1,1)(2,1,2,12)",2015-09,397.82,397.74438534654587,0.07561465345412444,0.07561465345412444
"SARIMA(1,1,1)(2,1,2,12)",2015-10,398.49,397.86302031598433,0.62697968401568,0.62697968401568
"SARIMA(1,1,1)(2,1,2,12)",2015-11,400.27,399.2614085723281,1.0085914276718881,1.0085914276718881
"SARIMA(1,1,1)(2,1,2,12)",2015-12,402.06,400.72183918431534,1.3381608156846596,1.3381608156846596
"SARIMA(1,1,1)(2,1,2,12)",2016-01,402.73,401.9629358234675,0.7670641765325286,0.7670641765325286
"SARIMA(1,1,1)(2,1,2,12)",2016-02,404.25,402.8007115314225,1.4492884685774925,1.4492884685774925
"SARIMA(1,1,1)(2,1,2,12)",2016-03,405.06,403.67837488771085,1.3816251122891572,1.3816251122891572
"SARIMA(1,1,1)(2,1,2,12)",2016-04,407.6,404.9220826180166,2.677917381983434,2.677917381983434
"SARIMA(1,1,1)(2,1,2,12)",2016-05,407.9,405.52534442087875,2.3746555791212245,2.3746555791212245
"SARIMA(1,1,1)(2,1,2,12)",2016-06,406.99,404.9621324413871,2.027867558612911,2.027867558612911
"SARIMA(1,1,1)(2,1,2,12)",2016-07,404.59,403.43396491923653,1.156035080763445,1.156035080763445
