Model,Date,Observed_CO2,Forecast_CO2,Error,Absolute_Error
"SARIMA(1,1,1)(5,1,5,12)",2012-01,393.31,393.26898632805575,0.0410136719442562,0.0410136719442562
"SARIMA(1,1,1)(5,1,5,12)",2012-02,394.04,394.11672034501873,-0.07672034501871394,0.07672034501871394
"SARIMA(1,1,1)(5,1,5,12)",2012-03,394.59,394.9846617687354,-0.3946617687354319,0.3946617687354319
"SARIMA(1,1,1)(5,1,5,12)",2012-04,396.38,396.243595711823,0.13640428817700467,0.13640428817700467
"SARIMA(1,1,1)(5,1,5,12)",2012-05,396.93,396.8322929831054,0.09770701689461703,0.09770701689461703
"SARIMA(1,1,1)(5,1,5,12)",2012-06,395.91,396.26870273318724,-0.358702733187215,0.358702733187215
"SARIMA(1,1,1)(5,1,5,12)",2012-07,394.56,394.75095630723416,-0.1909563072341598,0.1909563072341598
"SARIMA(1,1,1)(5,1,5,12)",2012-08,392.59,392.6618975392435,-0.07189753924353681,0.07189753924353681
"SARIMA(1,1,1)(5,1,5,12)",2012-09,391.32,391.2484556836656,0.07154431633438207,0.07154431633438207
"SARIMA(1,1,1)(5,1,5,12)",2012-10,391.27,391.37959485536766,-0.10959485536767488,0.10959485536767488
"SARIMA(1,1,1)(5,1,5,12)",2012-11,393.2,392.75913476350263,0.4408652364973591,0.4408652364973591
"SARIMA(1,1,1)(5,1,5,12)",2012-12,394.57,394.2196495819454,0.3503504180545747,0.3503504180545747
"SARIMA(1,1,1)(5,1,5,12)",2013-01,395.78,395.4444812632892,0.3355187367107533,0.3355187367107533
"SARIMA(1,1,1)(5,1,5,12)",2013-02,397.03,396.2728697339659,0.7571302660340962,0.7571302660340962
"SARIMA(1,1,1)(5,1,5,12)",2013-03,397.66,397.1302806487547,0.5297193512453191,0.5297193512453191
"SARIMA(1,1,1)(5,1,5,12)",2013-04,398.64,398.39623610647544,0.24376389352454453,0.24376389352454453
"SARIMA(1,1,1)(5,1,5,12)",2013-05,400.02,398.9743452090986,1.0456547909013807,1.0456547909013807
"SARIMA(1,1,1)(5,1,5,12)",2013-06,398.81,398.4266568585036,0.38334314149642523,0.38334314149642523
"SARIMA(1,1,1)(5,1,5,12)",2013-07,397.51,396.8966116557262,0.6133883442738011,0.6133883442738011
"SARIMA(1,1,1)(5,1,5,12)",2013-08,395.39,394.80317786261963,0.5868221373803522,0.5868221373803522
"SARIMA(1,1,1)(5,1,5,12)",2013-09,393.72,393.4186184821445,0.3013815178555319,0.3013815178555319
"SARIMA(1,1,1)(5,1,5,12)",2013-10,393.9,393.54130434239534,0.35869565760464184,0.35869565760464184
"SARIMA(1,1,1)(5,1,5,12)",2013-11,395.36,394.9299043311787,0.4300956688213091,0.4300956688213091
"SARIMA(1,1,1)(5,1,5,12)",2013-12,397.03,396.3841098194622,0.6458901805377764,0.6458901805377764
"SARIMA(1,1,1)(5,1,5,12)",2014-01,398.04,397.6125194199129,0.4274805800870922,0.4274805800870922
"SARIMA(1,1,1)(5,1,5,12)",2014-02,398.27,398.427212596639,-0.157212596638999,0.157212596638999
"SARIMA(1,1,1)(5,1,5,12)",2014-03,399.91,399.29321753934823,0.6167824606517911,0.6167824606517911
"SARIMA(1,1,1)(5,1,5,12)",2014-04,401.51,400.5397265310412,0.9702734689587942,0.9702734689587942
"SARIMA(1,1,1)(5,1,5,12)",2014-05,401.96,401.1482637297748,0.8117362702251967,0.8117362702251967
"SARIMA(1,1,1)(5,1,5,12)",2014-06,401.43,400.5884738558012,0.8415261441987809,0.8415261441987809
"SARIMA(1,1,1)(5,1,5,12)",2014-07,399.27,399.0586606426152,0.21133935738475884,0.21133935738475884
"SARIMA(1,1,1)(5,1,5,12)",2014-08,397.18,397.00075350112604,0.17924649887396527,0.17924649887396527
"SARIMA(1,1,1)(5,1,5,12)",2014-09,395.54,395.6007633236471,-0.06076332364705195,0.06076332364705195
"SARIMA(1,1,1)(5,1,5,12)",2014-10,396.16,395.7171177089295,0.4428822910705321,0.4428822910705321
"SARIMA(1,1,1)(5,1,5,12)",2014-11,397.4,397.11372401048953,0.2862759895104432,0.2862759895104432
"SARIMA(1,1,1)(5,1,5,12)",2014-12,399.08,398.5765478697561,0.5034521302438861,0.5034521302438861
"SARIMA(1,1,1)(5,1,5,12)",2015-01,400.18,399.8036289750156,0.3763710249843939,0.3763710249843939
"SARIMA(1,1,1)(5,1,5,12)",2015-02,400.55,400.6409521726603,-0.09095217266030886,0.09095217266030886
"SARIMA(1,1,1)(5,1,5,12)",2015-03,401.74,401.5416683697692,0.19833163023082534,0.19833163023082534
"SARIMA(1,1,1)(5,1,5,12)",2015-04,403.35,402.78854290726895,0.5614570927310751,0.5614570927310751
"SARIMA(1,1,1)(5,1,5,12)",2015-05,404.15,403.38561083126586,0.7643891687341124,0.7643891687341124
"SARIMA(1,1,1)(5,1,5,12)",2015-06,402.97,402.82184775014474,0.1481522498552863,0.1481522498552863
"SARIMA(1,1,1)(5,1,5,12)",2015-07,401.46,401.3024583887087,0.15754161129126487,0.15754161129126487
"SARIMA(1,1,1)(5,1,5,12)",2015-08,399.11,399.2543799766277,-0.14437997662770385,0.14437997662770385
"SARIMA(1,1,1)(5,1,5,12)",2015-09,397.82,397.83398809055444,-0.013988090554448718,0.013988090554448718
"SARIMA(1,1,1)(5,1,5,12)",2015-10,398.49,397.95414950622927,0.535850493770738,0.535850493770738
"SARIMA(1,1,1)(5,1,5,12)",2015-11,400.27,399.3577312286522,0.9122687713477831,0.9122687713477831
"SARIMA(1,1,1)(5,1,5,12)",2015-12,402.06,400.82635364922925,1.233646350770755,1.233646350770755
"SARIMA(1,1,1)(5,1,5,12)",2016-01,402.73,402.0567083838559,0.6732916161441267,0.6732916161441267
"SARIMA(1,1,1)(5,1,5,12)",2016-02,404.25,402.9266096645634,1.3233903354366134,1.3233903354366134
"SARIMA(1,1,1)(5,1,5,12)",2016-03,405.06,403.8144390934403,1.2455609065597173,1.2455609065597173
"SARIMA(1,1,1)(5,1,5,12)",2016-04,407.6,405.08776370834175,2.512236291658269,2.512236291658269
"SARIMA(1,1,1)(5,1,5,12)",2016-05,407.9,405.67155361221575,2.2284463877842313,2.2284463877842313
"SARIMA(1,1,1)(5,1,5,12)",2016-06,406.99,405.1120957612548,1.8779042387452023,1.8779042387452023
"SARIMA(1,1,1)(5,1,5,12)",2016-07,404.59,403.57963279322536,1.0103672067746174,1.0103672067746174
"SARIMA(1,1,1)(5,1,5,12)",2016-08,402.45,401.51558140078106,0.9344185992189296,0.9344185992189296
"SARIMA(1,1,1)(5,1,5,12)",2016-09,401.23,400.11051732698394,1.1194826730160798,1.1194826730160798
"SARIMA(1,1,1)(5,1,5,12)",2016-10,401.79,400.251997902585,1.538002097415017,1.538002097415017
"SARIMA(1,1,1)(5,1,5,12)",2016-11,403.72,401.6520007079443,2.067999292055731,2.067999292055731
"SARIMA(1,1,1)(5,1,5,12)",2016-12,404.64,403.1070138378964,1.5329861621036116,1.5329861621036116
"SARIMA(1,1,1)(5,1,5,12)",2017-01,406.36,404.3505809752953,2.009419024704698,2.009419024704698
"SARIMA(1,1,1)(5,1,5,12)",2017-02,406.66,405.1862231128933,1.4737768871067374,1.4737768871067374
"SARIMA(1,1,1)(5,1,5,12)",2017-03,407.54,406.0550821796679,1.4849178203321003,1.4849178203321003
"SARIMA(1,1,1)(5,1,5,12)",2017-04,409.22,407.3057970752463,1.914202924753738,1.914202924753738
"SARIMA(1,1,1)(5,1,5,12)",2017-05,409.89,407.9155664602166,1.9744335397833765,1.9744335397833765
"SARIMA(1,1,1)(5,1,5,12)",2017-06,409.08,407.3688823244513,1.711117675548678,1.711117675548678
"SARIMA(1,1,1)(5,1,5,12)",2017-07,407.33,405.8505014859308,1.4794985140691779,1.4794985140691779
"SARIMA(1,1,1)(5,1,5,12)",2017-08,405.32,403.7755746922714,1.544425307728602,1.544425307728602
"SARIMA(1,1,1)(5,1,5,12)",2017-09,403.57,402.3983833124695,1.171616687530502,1.171616687530502
"SARIMA(1,1,1)(5,1,5,12)",2017-10,403.82,402.52639154849766,1.2936084515023367,1.2936084515023367
"SARIMA(1,1,1)(5,1,5,12)",2017-11,405.31,403.92422681173235,1.385773188267649,1.385773188267649
"SARIMA(1,1,1)(5,1,5,12)",2017-12,407.0,405.38980308991626,1.6101969100837437,1.6101969100837437
"SARIMA(1,1,1)(5,1,5,12)",2018-01,408.15,406.62956046503206,1.5204395349679203,1.5204395349679203
