Model,Date,Observed_CO2,Forecast_CO2,Error,Absolute_Error
"SARIMA(1,1,1)(1,1,1,12)",2012-01,393.31,393.26983066668515,0.040169333314850064,0.040169333314850064
"SARIMA(1,1,1)(1,1,1,12)",2012-02,394.04,394.096547127058,-0.05654712705796783,0.05654712705796783
"SARIMA(1,1,1)(1,1,1,12)",2012-03,394.59,394.96552518416183,-0.37552518416185876,0.37552518416185876
"SARIMA(1,1,1)(1,1,1,12)",2012-04,396.38,396.20103990657304,0.17896009342695152,0.17896009342695152
"SARIMA(1,1,1)(1,1,1,12)",2012-05,396.93,396.79592653073087,0.13407346926913988,0.13407346926913988
"SARIMA(1,1,1)(1,1,1,12)",2012-06,395.91,396.2254881706929,-0.3154881706929018,0.3154881706929018
"SARIMA(1,1,1)(1,1,1,12)",2012-07,394.56,394.6892788260616,-0.12927882606157937,0.12927882606157937
"SARIMA(1,1,1)(1,1,1,12)",2012-08,392.59,392.6145177503138,-0.02451775031380521,0.02451775031380521
"SARIMA(1,1,1)(1,1,1,12)",2012-09,391.32,391.2145386157875,0.10546138421250362,0.10546138421250362
"SARIMA(1,1,1)(1,1,1,12)",2012-10,391.27,391.3277384464842,-0.05773844648422255,0.05773844648422255
"SARIMA(1,1,1)(1,1,1,12)",2012-11,393.2,392.71891420203065,0.48108579796934237,0.48108579796934237
"SARIMA(1,1,1)(1,1,1,12)",2012-12,394.57,394.17279448937603,0.39720551062396225,0.39720551062396225
"SARIMA(1,1,1)(1,1,1,12)",2013-01,395.78,395.4059783551337,0.374021644866275,0.374021644866275
"SARIMA(1,1,1)(1,1,1,12)",2013-02,397.03,396.2390845655741,0.7909154344258695,0.7909154344258695
"SARIMA(1,1,1)(1,1,1,12)",2013-03,397.66,397.1110992917143,0.5489007082857142,0.5489007082857142
"SARIMA(1,1,1)(1,1,1,12)",2013-04,398.64,398.34865513962853,0.2913448603714528,0.2913448603714528
"SARIMA(1,1,1)(1,1,1,12)",2013-05,400.02,398.94600739100963,1.073992608990352,1.073992608990352
"SARIMA(1,1,1)(1,1,1,12)",2013-06,398.81,398.3778478133375,0.4321521866625062,0.4321521866625062
"SARIMA(1,1,1)(1,1,1,12)",2013-07,397.51,396.84402637804243,0.665973621957562,0.665973621957562
"SARIMA(1,1,1)(1,1,1,12)",2013-08,395.39,394.77128527794497,0.6187147220550173,0.6187147220550173
"SARIMA(1,1,1)(1,1,1,12)",2013-09,393.72,393.37371828096167,0.3462817190383589,0.3462817190383589
"SARIMA(1,1,1)(1,1,1,12)",2013-10,393.9,393.4890038528267,0.4109961471732504,0.4109961471732504
"SARIMA(1,1,1)(1,1,1,12)",2013-11,395.36,394.882325525363,0.47767447463701274,0.47767447463701274
"SARIMA(1,1,1)(1,1,1,12)",2013-12,397.03,396.33848581682537,0.6915141831746041,0.6915141831746041
"SARIMA(1,1,1)(1,1,1,12)",2014-01,398.04,397.57386150688444,0.4661384931155794,0.4661384931155794
"SARIMA(1,1,1)(1,1,1,12)",2014-02,398.27,398.4091695488547,-0.13916954885473842,0.13916954885473842
"SARIMA(1,1,1)(1,1,1,12)",2014-03,399.91,399.2833880846031,0.6266119153969498,0.6266119153969498
"SARIMA(1,1,1)(1,1,1,12)",2014-04,401.51,400.52314832942693,0.9868516705730599,0.9868516705730599
"SARIMA(1,1,1)(1,1,1,12)",2014-05,401.96,401.1227047272883,0.8372952727116854,0.8372952727116854
"SARIMA(1,1,1)(1,1,1,12)",2014-06,401.43,400.5567494063226,0.873250593677426,0.873250593677426
"SARIMA(1,1,1)(1,1,1,12)",2014-07,399.27,399.0251321633561,0.24486783664389122,0.24486783664389122
"SARIMA(1,1,1)(1,1,1,12)",2014-08,397.18,396.95459547264414,0.22540452735586314,0.22540452735586314
"SARIMA(1,1,1)(1,1,1,12)",2014-09,395.54,395.55923265369626,-0.019232653696235502,0.019232653696235502
"SARIMA(1,1,1)(1,1,1,12)",2014-10,396.16,395.67672259614943,0.48327740385059315,0.48327740385059315
"SARIMA(1,1,1)(1,1,1,12)",2014-11,397.4,397.072248603774,0.32775139622594907,0.32775139622594907
"SARIMA(1,1,1)(1,1,1,12)",2014-12,399.08,398.5306131512219,0.549386848778056,0.549386848778056
"SARIMA(1,1,1)(1,1,1,12)",2015-01,400.18,399.7681931492869,0.41180685071310563,0.41180685071310563
"SARIMA(1,1,1)(1,1,1,12)",2015-02,400.55,400.60570549335955,-0.05570549335953956,0.05570549335953956
"SARIMA(1,1,1)(1,1,1,12)",2015-03,401.74,401.48212833004334,0.2578716699566712,0.2578716699566712
"SARIMA(1,1,1)(1,1,1,12)",2015-04,403.35,402.7240928754562,0.6259071245438008,0.6259071245438008
"SARIMA(1,1,1)(1,1,1,12)",2015-05,404.15,403.3258535740543,0.8241464259456848,0.8241464259456848
"SARIMA(1,1,1)(1,1,1,12)",2015-06,402.97,402.76210255376026,0.20789744623976958,0.20789744623976958
"SARIMA(1,1,1)(1,1,1,12)",2015-07,401.46,401.2326896115034,0.22731038849656215,0.22731038849656215
"SARIMA(1,1,1)(1,1,1,12)",2015-08,399.11,399.1643572213731,-0.0543572213730954,0.0543572213730954
"SARIMA(1,1,1)(1,1,1,12)",2015-09,397.82,397.7711987031433,0.04880129685670909,0.04880129685670909
"SARIMA(1,1,1)(1,1,1,12)",2015-10,398.49,397.89089294620095,0.5991070537990595,0.5991070537990595
"SARIMA(1,1,1)(1,1,1,12)",2015-11,400.27,399.2886232544509,0.9813767455490847,0.9813767455490847
"SARIMA(1,1,1)(1,1,1,12)",2015-12,402.06,400.74919210257093,1.310807897429072,1.310807897429072
"SARIMA(1,1,1)(1,1,1,12)",2016-01,402.73,401.98897640127734,0.741023598722677,0.741023598722677
"SARIMA(1,1,1)(1,1,1,12)",2016-02,404.25,402.82869304599484,1.4213069540051606,1.4213069540051606
"SARIMA(1,1,1)(1,1,1,12)",2016-03,405.06,403.7073201833242,1.3526798166757885,1.3526798166757885
