Model,Date,Observed_CO2,Forecast_CO2,Error,Absolute_Error
"SARIMA(2,1,1)(1,1,1,12)",2012-01,393.31,393.246435649489,0.06356435051100107,0.06356435051100107
"SARIMA(2,1,1)(1,1,1,12)",2012-02,394.04,394.0859113666612,-0.045911366661187,0.045911366661187
"SARIMA(2,1,1)(1,1,1,12)",2012-03,394.59,394.95897920387694,-0.36897920387696104,0.36897920387696104
"SARIMA(2,1,1)(1,1,1,12)",2012-04,396.38,396.2065080293837,0.17349197061628274,0.17349197061628274
"SARIMA(2,1,1)(1,1,1,12)",2012-05,396.93,396.79117620734536,0.13882379265464806,0.13882379265464806
"SARIMA(2,1,1)(1,1,1,12)",2012-06,395.91,396.2226000256705,-0.31260002567046286,0.31260002567046286
"SARIMA(2,1,1)(1,1,1,12)",2012-07,394.56,394.6841773419491,-0.124177341949121,0.124177341949121
"SARIMA(2,1,1)(1,1,1,12)",2012-08,392.59,392.6173452380461,-0.027345238046109444,0.027345238046109444
"SARIMA(2,1,1)(1,1,1,12)",2012-09,391.32,391.2017439086329,0.11825609136707271,0.11825609136707271
"SARIMA(2,1,1)(1,1,1,12)",2012-10,391.27,391.3201563539103,-0.05015635391032447,0.05015635391032447
"SARIMA(2,1,1)(1,1,1,12)",2012-11,393.2,392.71161603233406,0.48838396766592496,0.48838396766592496
"SARIMA(2,1,1)(1,1,1,12)",2012-12,394.57,394.1616739729935,0.40832602700646703,0.40832602700646703
"SARIMA(2,1,1)(1,1,1,12)",2013-01,395.78,395.3848628088844,0.3951371911155661,0.3951371911155661
"SARIMA(2,1,1)(1,1,1,12)",2013-02,397.03,396.2190001422155,0.8109998577844522,0.8109998577844522
"SARIMA(2,1,1)(1,1,1,12)",2013-03,397.66,397.09523733604993,0.5647626639500913,0.5647626639500913
"SARIMA(2,1,1)(1,1,1,12)",2013-04,398.64,398.33802362949405,0.3019763705059404,0.3019763705059404
"SARIMA(2,1,1)(1,1,1,12)",2013-05,400.02,398.9302317952881,1.089768204711902,1.089768204711902
"SARIMA(2,1,1)(1,1,1,12)",2013-06,398.81,398.3655232332129,0.4444767667870906,0.4444767667870906
"SARIMA(2,1,1)(1,1,1,12)",2013-07,397.51,396.8333218431799,0.6766781568201168,0.6766781568201168
"SARIMA(2,1,1)(1,1,1,12)",2013-08,395.39,394.76483109259027,0.6251689074097158,0.6251689074097158
"SARIMA(2,1,1)(1,1,1,12)",2013-09,393.72,393.3560143543133,0.3639856456867392,0.3639856456867392
"SARIMA(2,1,1)(1,1,1,12)",2013-10,393.9,393.4740916560881,0.42590834391188537,0.42590834391188537
"SARIMA(2,1,1)(1,1,1,12)",2013-11,395.36,394.86651121160816,0.4934887883918577,0.4934887883918577
"SARIMA(2,1,1)(1,1,1,12)",2013-12,397.03,396.32036780610923,0.7096321938907408,0.7096321938907408
"SARIMA(2,1,1)(1,1,1,12)",2014-01,398.04,397.5452876316907,0.4947123683093082,0.4947123683093082
"SARIMA(2,1,1)(1,1,1,12)",2014-02,398.27,398.381668069693,-0.11166806969299614,0.11166806969299614
"SARIMA(2,1,1)(1,1,1,12)",2014-03,399.91,399.26003858767086,0.6499614123291622,0.6499614123291622
"SARIMA(2,1,1)(1,1,1,12)",2014-04,401.51,400.5050526319486,1.0049473680513756,1.0049473680513756
"SARIMA(2,1,1)(1,1,1,12)",2014-05,401.96,401.09933487703955,0.8606651229604267,0.8606651229604267
"SARIMA(2,1,1)(1,1,1,12)",2014-06,401.43,400.53674429524705,0.8932557047529599,0.8932557047529599
"SARIMA(2,1,1)(1,1,1,12)",2014-07,399.27,399.0066309070571,0.2633690929428667,0.2633690929428667
"SARIMA(2,1,1)(1,1,1,12)",2014-08,397.18,396.94032476243984,0.23967523756016362,0.23967523756016362
"SARIMA(2,1,1)(1,1,1,12)",2014-09,395.54,395.53358803873607,0.006411961263950161,0.006411961263950161
"SARIMA(2,1,1)(1,1,1,12)",2014-10,396.16,395.65383292724584,0.5061670727541809,0.5061670727541809
"SARIMA(2,1,1)(1,1,1,12)",2014-11,397.4,397.048403907988,0.3515960920119596,0.3515960920119596
"SARIMA(2,1,1)(1,1,1,12)",2014-12,399.08,398.5043767798009,0.575623220199077,0.575623220199077
"SARIMA(2,1,1)(1,1,1,12)",2015-01,400.18,399.7314383139584,0.4485616860416144,0.4485616860416144
"SARIMA(2,1,1)(1,1,1,12)",2015-02,400.55,400.5699540881239,-0.019954088123881775,0.019954088123881775
"SARIMA(2,1,1)(1,1,1,12)",2015-03,401.74,401.45046126114585,0.28953873885416215,0.28953873885416215
"SARIMA(2,1,1)(1,1,1,12)",2015-04,403.35,402.6976107716858,0.6523892283142345,0.6523892283142345
"SARIMA(2,1,1)(1,1,1,12)",2015-05,404.15,403.29403036338005,0.8559696366199319,0.8559696366199319
"SARIMA(2,1,1)(1,1,1,12)",2015-06,402.97,402.73357657605334,0.23642342394668958,0.23642342394668958
"SARIMA(2,1,1)(1,1,1,12)",2015-07,401.46,401.20560034526716,0.254399654732822,0.254399654732822
"SARIMA(2,1,1)(1,1,1,12)",2015-08,399.11,399.1414301614774,-0.031430161477373986,0.031430161477373986
"SARIMA(2,1,1)(1,1,1,12)",2015-09,397.82,397.7368306860381,0.0831693139618892,0.0831693139618892
"SARIMA(2,1,1)(1,1,1,12)",2015-10,398.49,397.85921174025754,0.6307882597424737,0.6307882597424737
"SARIMA(2,1,1)(1,1,1,12)",2015-11,400.27,399.25591908476326,1.0140809152367183,1.0140809152367183
"SARIMA(2,1,1)(1,1,1,12)",2015-12,402.06,400.7140287531133,1.345971246886677,1.345971246886677
"SARIMA(2,1,1)(1,1,1,12)",2016-01,402.73,401.94322676942403,0.7867732305759887,0.7867732305759887
