Model,Model_Key,Year,Observed_CO2,Forecast_CO2,Error,Absolute_Error
Quadratic,quadratic,2012,394.06,394.0259617518999,0.03403824810010292,0.03403824810010292
Quadratic,quadratic,2013,396.74,396.1542455201726,0.5857544798274148,0.5857544798274148
Quadratic,quadratic,2014,398.81,398.30622542336226,0.5037745766377384,0.5037745766377384
Quadratic,quadratic,2015,401.01,400.48190146146896,0.528098538531026,0.528098538531026
Quadratic,quadratic,2016,404.41,402.6812736344926,1.7287263655074412,1.7287263655074412
Quadratic,quadratic,2017,406.76,404.9043419424333,1.8556580575666999,1.8556580575666999
Quadratic,quadratic,2018,408.72,407.151106385291,1.5688936147090544,1.5688936147090544
Quadratic,quadratic,2019,411.66,409.42156696306563,2.2384330369343957,2.2384330369343957
Quadratic,quadratic,2020,414.24,411.7157236757573,2.5242763242426918,2.5242763242426918
Quadratic,quadratic,2021,416.45,414.033576523366,2.4164234766340087,2.4164234766340087
Cubic,cubic,2012,394.06,393.49768137966396,0.5623186203360433,0.5623186203360433
Cubic,cubic,2013,396.74,395.50856950966204,1.2314304903379707,1.2314304903379707
Cubic,cubic,2014,398.81,397.53248144382485,1.2775185561751528,1.2775185561751528
Cubic,cubic,2015,401.01,399.56903602748264,1.440963972517352,1.440963972517352
Cubic,cubic,2016,404.41,401.61785210596577,2.792147894034258,2.792147894034258
Cubic,cubic,2017,406.76,403.67854852460454,3.081451475395454,3.081451475395454
Cubic,cubic,2018,408.72,405.75074412872914,2.9692558712708887,2.9692558712708887
Cubic,cubic,2019,411.66,407.8340577636699,3.8259422363301496,3.8259422363301496
Cubic,cubic,2020,414.24,409.92810827475705,4.311891725242958,4.311891725242958
Cubic,cubic,2021,416.45,412.0325145073209,4.417485492679077,4.417485492679077
Quartic,quartic,2012,394.06,394.9562835677093,-0.896283567709304,0.896283567709304
Quartic,quartic,2013,396.74,397.50739473031666,-0.7673947303166528,0.7673947303166528
Quartic,quartic,2014,398.81,400.1599298296976,-1.3499298296976008,1.3499298296976008
Quartic,quartic,2015,401.01,402.92087438889973,-1.9108743888997424,1.9108743888997424
Quartic,quartic,2016,404.41,405.79747241089075,-1.387472410890723,1.387472410890723
Quartic,quartic,2017,406.76,408.7972263785581,-2.0372263785581026,2.0372263785581026
Quartic,quartic,2018,408.72,411.927897254709,-3.207897254708996,3.207897254708996
Quartic,quartic,2019,411.66,415.1975044820711,-3.5375044820710855,3.5375044820710855
Quartic,quartic,2020,414.24,418.6143259832914,-4.374325983291385,4.374325983291385
Quartic,quartic,2021,416.45,422.18689816093706,-5.7368981609370735,5.7368981609370735
Exponential,exponential,2012,394.06,389.54042054163773,4.519579458362273,4.519579458362273
Exponential,exponential,2013,396.74,391.1891851748898,5.550814825110194,5.550814825110194
Exponential,exponential,2014,398.81,392.8449283517602,5.965071648239814,5.965071648239814
Exponential,exponential,2015,401.01,394.5076796095583,6.502320390441696,6.502320390441696
Exponential,exponential,2016,404.41,396.1774686106129,8.232531389387134,8.232531389387134
Exponential,exponential,2017,406.76,397.8543251428008,8.905674857199187,8.905674857199187
Exponential,exponential,2018,408.72,399.5382791200793,9.181720879920704,9.181720879920704
Exponential,exponential,2019,411.66,401.2293605830187,10.430639416981307,10.430639416981307
Exponential,exponential,2020,414.24,402.9275996993389,11.312400300661125,11.312400300661125
Exponential,exponential,2021,416.45,404.63302676444727,11.816973235552723,11.816973235552723
