Model,Date,Observed_CO2,Forecast_CO2,Error,Absolute_Error
"SARIMA(1,2,1)(1,1,1,12)",2012-01,393.31,393.24552914588776,0.06447085411224407,0.06447085411224407
"SARIMA(1,2,1)(1,1,1,12)",2012-02,394.04,394.13799873467656,-0.09799873467653697,0.09799873467653697
"SARIMA(1,2,1)(1,1,1,12)",2012-03,394.59,394.978584311133,-0.38858431113300185,0.38858431113300185
"SARIMA(1,2,1)(1,1,1,12)",2012-04,396.38,396.2517285260401,0.12827147395989869,0.12827147395989869
"SARIMA(1,2,1)(1,1,1,12)",2012-05,396.93,396.8280876643473,0.10191233565268476,0.10191233565268476
"SARIMA(1,2,1)(1,1,1,12)",2012-06,395.91,396.21343900720035,-0.3034390072003248,0.3034390072003248
"SARIMA(1,2,1)(1,1,1,12)",2012-07,394.56,394.6244421521532,-0.06444215215321947,0.06444215215321947
"SARIMA(1,2,1)(1,1,1,12)",2012-08,392.59,392.560302352888,0.029697647111959213,0.029697647111959213
"SARIMA(1,2,1)(1,1,1,12)",2012-09,391.32,391.1736860814857,0.14631391851429498,0.14631391851429498
"SARIMA(1,2,1)(1,1,1,12)",2012-10,391.27,391.2808519555499,-0.010851955549924241,0.010851955549924241
"SARIMA(1,2,1)(1,1,1,12)",2012-11,393.2,392.6768818385577,0.5231181614423122,0.5231181614423122
"SARIMA(1,2,1)(1,1,1,12)",2012-12,394.57,394.1067410152906,0.4632589847093982,0.4632589847093982
"SARIMA(1,2,1)(1,1,1,12)",2013-01,395.78,395.3817907640494,0.39820923595056,0.39820923595056
"SARIMA(1,2,1)(1,1,1,12)",2013-02,397.03,396.2105492991939,0.8194507008061009,0.8194507008061009
"SARIMA(1,2,1)(1,1,1,12)",2013-03,397.66,397.0558137375811,0.6041862624189207,0.6041862624189207
"SARIMA(1,2,1)(1,1,1,12)",2013-04,398.64,398.25140850953727,0.3885914904627157,0.3885914904627157
"SARIMA(1,2,1)(1,1,1,12)",2013-05,400.02,398.87770899075736,1.1422910092426264,1.1422910092426264
"SARIMA(1,2,1)(1,1,1,12)",2013-06,398.81,398.280376888184,0.5296231118160222,0.5296231118160222
"SARIMA(1,2,1)(1,1,1,12)",2013-07,397.51,396.73474989772905,0.7752501022709453,0.7752501022709453
"SARIMA(1,2,1)(1,1,1,12)",2013-08,395.39,394.63450932824156,0.7554906717584231,0.7554906717584231
"SARIMA(1,2,1)(1,1,1,12)",2013-09,393.72,393.28801590604115,0.4319840939588744,0.4319840939588744
"SARIMA(1,2,1)(1,1,1,12)",2013-10,393.9,393.3740973090586,0.5259026909413933,0.5259026909413933
"SARIMA(1,2,1)(1,1,1,12)",2013-11,395.36,394.7596191006723,0.6003808993277175,0.6003808993277175
"SARIMA(1,2,1)(1,1,1,12)",2013-12,397.03,396.208061303353,0.8219386966469528,0.8219386966469528
"SARIMA(1,2,1)(1,1,1,12)",2014-01,398.04,397.47443113660756,0.5655688633924569,0.5655688633924569
"SARIMA(1,2,1)(1,1,1,12)",2014-02,398.27,398.31194312557807,-0.04194312557808644,0.04194312557808644
"SARIMA(1,2,1)(1,1,1,12)",2014-03,399.91,399.1581783964285,0.7518216035715,0.7518216035715
"SARIMA(1,2,1)(1,1,1,12)",2014-04,401.51,400.3641052205758,1.145894779424168,1.145894779424168
"SARIMA(1,2,1)(1,1,1,12)",2014-05,401.96,400.986210167902,0.9737898320979639,0.9737898320979639
"SARIMA(1,2,1)(1,1,1,12)",2014-06,401.43,400.38839610037166,1.0416038996283419,1.0416038996283419
"SARIMA(1,2,1)(1,1,1,12)",2014-07,399.27,398.83931661015947,0.43068338984051024,0.43068338984051024
"SARIMA(1,2,1)(1,1,1,12)",2014-08,397.18,396.74467694124456,0.4353230587554435,0.4353230587554435
"SARIMA(1,2,1)(1,1,1,12)",2014-09,395.54,395.39509585648875,0.144904143511269,0.144904143511269
"SARIMA(1,2,1)(1,1,1,12)",2014-10,396.16,395.48506209147916,0.6749379085208602,0.6749379085208602
"SARIMA(1,2,1)(1,1,1,12)",2014-11,397.4,396.8732610348858,0.5267389651141912,0.5267389651141912
"SARIMA(1,2,1)(1,1,1,12)",2014-12,399.08,398.3210626968871,0.758937303112873,0.758937303112873
"SARIMA(1,2,1)(1,1,1,12)",2015-01,400.18,399.58989637598347,0.5901036240165354,0.5901036240165354
"SARIMA(1,2,1)(1,1,1,12)",2015-02,400.55,400.4278830434166,0.1221169565833975,0.1221169565833975
"SARIMA(1,2,1)(1,1,1,12)",2015-03,401.74,401.2754774170773,0.46452258292271154,0.46452258292271154
"SARIMA(1,2,1)(1,1,1,12)",2015-04,403.35,402.48169407383403,0.8683059261659878,0.8683059261659878
"SARIMA(1,2,1)(1,1,1,12)",2015-05,404.15,403.1057419212903,1.0442580787096745,1.0442580787096745
"SARIMA(1,2,1)(1,1,1,12)",2015-06,402.97,402.50944508363006,0.46055491636997203,0.46055491636997203
"SARIMA(1,2,1)(1,1,1,12)",2015-07,401.46,400.96221886487524,0.49778113512473965,0.49778113512473965
"SARIMA(1,2,1)(1,1,1,12)",2015-08,399.11,398.8683982780618,0.24160172193819562,0.24160172193819562
"SARIMA(1,2,1)(1,1,1,12)",2015-09,397.82,397.52062393509476,0.29937606490523194,0.29937606490523194
"SARIMA(1,2,1)(1,1,1,12)",2015-10,398.49,397.6115998596893,0.8784001403107027,0.8784001403107027
"SARIMA(1,2,1)(1,1,1,12)",2015-11,400.27,399.0009436415979,1.2690563584020538,1.2690563584020538
"SARIMA(1,2,1)(1,1,1,12)",2015-12,402.06,400.4502657449501,1.6097342550498865,1.6097342550498865
"SARIMA(1,2,1)(1,1,1,12)",2016-01,402.73,401.7202636173213,1.0097363826787387,1.0097363826787387
"SARIMA(1,2,1)(1,1,1,12)",2016-02,404.25,402.5596386840659,1.6903613159341262,1.6903613159341262
"SARIMA(1,2,1)(1,1,1,12)",2016-03,405.06,403.40851819267374,1.6514818073262632,1.6514818073262632
"SARIMA(1,2,1)(1,1,1,12)",2016-04,407.6,404.6161393602491,2.983860639750901,2.983860639750901
"SARIMA(1,2,1)(1,1,1,12)",2016-05,407.9,405.2414008606812,2.658599139318767,2.658599139318767
"SARIMA(1,2,1)(1,1,1,12)",2016-06,406.99,404.64636370813963,2.3436362918603777,2.3436362918603777
"SARIMA(1,2,1)(1,1,1,12)",2016-07,404.59,403.10035640305296,1.489643596947019,1.489643596947019
"SARIMA(1,2,1)(1,1,1,12)",2016-08,402.45,401.0078701080171,1.4421298919829155,1.4421298919829155
"SARIMA(1,2,1)(1,1,1,12)",2016-09,401.23,399.6613150279099,1.568684972090125,1.568684972090125
"SARIMA(1,2,1)(1,1,1,12)",2016-10,401.79,399.7535985696605,2.036401430339538,2.036401430339538
"SARIMA(1,2,1)(1,1,1,12)",2016-11,403.72,401.1442320907185,2.5757679092815238,2.5757679092815238
"SARIMA(1,2,1)(1,1,1,12)",2016-12,404.64,402.59479865342496,2.045201346575027,2.045201346575027
"SARIMA(1,2,1)(1,1,1,12)",2017-01,406.36,403.86607910604044,2.4939208939595687,2.4939208939595687
"SARIMA(1,2,1)(1,1,1,12)",2017-02,406.66,404.7067087261984,1.9532912738015966,1.9532912738015966
"SARIMA(1,2,1)(1,1,1,12)",2017-03,407.54,405.55685207944765,1.9831479205523692,1.9831479205523692
